 &plot nbnd=  40, nks=    43 /
            0.000000  0.000000  0.000000
    3.365    3.465    9.960   11.434   14.735   15.310   18.958   20.074   20.797   22.701
   23.589   24.523   26.737   26.832   30.732   31.347   32.887   33.963   34.971   35.356
   36.456   37.428   37.593   38.983   40.303   40.802   44.307   44.814   45.644   46.150
            0.353496  0.353496  0.353496
  -48.905  -48.905  -19.209  -19.169  -19.151  -19.151  -19.145  -19.145  -12.056    2.155
    3.496    3.496   10.304   10.866   15.159   15.159   19.792   19.878   19.878   23.375
   23.375   23.573   26.723   26.723   31.300   32.683   32.683   32.861   35.055   35.055
   35.790   36.447   40.146   40.146   41.764   41.764   43.191   43.665   45.383   45.383
            0.324014  0.324014  0.324014
  -48.910  -48.900  -19.210  -19.166  -19.161  -19.161  -19.135  -19.135  -12.060    2.169
    3.497    3.497   10.007   11.185   15.182   15.182   19.746   19.828   19.828   23.298
   23.298   23.662   26.873   26.873   30.912   32.300   32.300   33.204   34.892   35.530
   35.530   37.397   39.966   39.966   41.995   41.995   42.782   44.127   45.391   45.403
            0.294603  0.294603  0.294603
  -48.915  -48.895  -19.214  -19.174  -19.174  -19.158  -19.122  -19.122  -12.070    2.210
    3.499    3.499    9.553   11.702   15.250   15.250   19.626   19.688   19.688   23.093
   23.093   23.912   27.288   27.288   30.158   31.573   31.573   33.666   33.956   36.533
   36.533   38.642   39.590   39.590   42.253   42.522   42.522   44.812   45.348   45.459
            0.265122  0.265122  0.265122
  -48.919  -48.890  -19.218  -19.186  -19.186  -19.146  -19.109  -19.109  -12.086    2.280
    3.501    3.501    9.092   12.269   15.363   15.363   19.466   19.478   19.478   22.799
   22.799   24.277   27.903   27.903   29.310   30.833   30.833   32.711   34.492   37.731
   37.731   39.183   39.183   39.913   41.762   43.186   43.186   45.244   45.549   45.549
            0.235640  0.235640  0.235640
  -48.924  -48.886  -19.223  -19.197  -19.197  -19.133  -19.097  -19.097  -12.107    2.377
    3.505    3.505    8.637   12.868   15.521   15.521   19.227   19.227   19.301   22.441
   22.441   24.704   28.443   28.650   28.650   30.185   30.185   31.735   35.048   38.720
   38.720   39.108   39.108   41.160   41.320   43.930   43.930   45.038   45.660   45.660
            0.206229  0.206229  0.206229
  -48.928  -48.882  -19.227  -19.207  -19.207  -19.118  -19.086  -19.086  -12.132    2.501
    3.509    3.509    8.193   13.495   15.723   15.723   18.960   18.960   19.153   22.030
   22.030   25.125   27.614   29.277   29.277   29.871   29.871   30.840   35.498   38.409
   38.409   40.434   40.434   40.930   42.310   44.736   44.736   44.768   45.765   45.765
            0.176748  0.176748  0.176748
  -48.932  -48.878  -19.231  -19.216  -19.216  -19.102  -19.075  -19.075  -12.159    2.649
    3.513    3.513    7.761   14.147   15.968   15.968   18.700   18.700   19.032   21.572
   21.572   25.387   26.962   29.019   29.019   30.031   30.642   30.642   35.828   38.102
   38.102   40.590   41.840   41.840   43.230   44.568   45.597   45.597   45.789   45.789
            0.147266  0.147266  0.147266
  -48.936  -48.875  -19.234  -19.224  -19.224  -19.087  -19.066  -19.066  -12.186    2.819
    3.517    3.517    7.346   14.817   16.255   16.255   18.461   18.461   18.935   21.075
   21.075   25.143   26.826   28.671   28.671   29.319   31.677   31.677   36.039   37.844
   37.844   40.302   43.244   43.244   43.564   44.813   45.446   45.446   46.514   46.514
            0.117856  0.117856  0.117856
  -48.939  -48.872  -19.237  -19.230  -19.230  -19.072  -19.058  -19.058  -12.211    3.002
    3.521    3.521    6.957   15.493   16.578   16.578   18.260   18.260   18.852   20.555
   20.555   24.508   27.092   28.396   28.396   28.715   32.784   32.784   36.148   37.645
   37.645   40.068   43.400   44.429   44.429   44.585   44.585   45.473   47.160   47.160
            0.088374  0.088374  0.088374
  -48.941  -48.870  -19.239  -19.235  -19.235  -19.060  -19.052  -19.052  -12.233    3.188
    3.524    3.524    6.608   16.162   16.931   16.931   18.107   18.107   18.760   20.022
   20.022   23.826   27.421   28.194   28.194   28.225   33.926   33.926   36.187   37.519
   37.519   39.884   43.081   43.081   43.161   45.724   45.724   46.183   47.253   47.253
            0.058892  0.058892  0.058892
  -48.943  -48.869  -19.241  -19.239  -19.239  -19.051  -19.047  -19.047  -12.250    3.358
    3.527    3.527    6.320   16.795   17.285   17.285   18.029   18.029   18.630   19.497
   19.497   23.240   27.698   27.865   28.057   28.057   35.025   35.025   36.186   37.516
   37.516   39.754   41.672   41.672   42.959   46.565   46.565   46.828   47.372   47.372
            0.029482  0.029482  0.029482
  -48.944  -48.868  -19.242  -19.241  -19.241  -19.045  -19.044  -19.044  -12.260    3.482
    3.529    3.529    6.124   17.333   17.544   17.544   18.110   18.110   18.443   19.004
   19.004   22.839   27.641   27.881   27.979   27.979   35.868   35.868   36.173   37.769
   37.769   39.675   40.372   40.372   42.828   47.042   47.042   47.303   47.469   47.469
            0.000000  0.000000  0.000000
  -48.944  -48.867  -19.242  -19.242  -19.242  -19.043  -19.043  -19.043  -12.264    3.528
    3.529    3.529    6.054   17.603   17.613   17.613   18.301   18.307   18.307   18.685
   18.685   22.694   27.566   27.944   27.953   27.953   36.163   36.163   36.166   38.145
   38.145   39.631   39.631   39.649   42.782   47.192   47.192   47.484   47.507   47.507
            0.044201 -0.044216  0.044201
  -48.943  -48.868  -19.241  -19.241  -19.240  -19.048  -19.045  -19.045  -12.256    3.428
    3.527    3.528    6.209   17.089   17.429   17.436   18.037   18.042   18.549   19.242
   19.244   23.012   27.732   27.815   28.003   28.011   35.504   35.511   36.177   37.583
   37.593   39.692   41.000   41.016   42.884   46.850   46.852   47.112   47.407   47.427
            0.088403 -0.088432  0.088403
  -48.941  -48.870  -19.239  -19.236  -19.235  -19.060  -19.052  -19.052  -12.233    3.189
    3.523    3.524    6.608   16.169   16.925   16.930   18.100   18.107   18.764   20.021
   20.024   23.829   27.429   28.187   28.194   28.227   33.929   33.942   36.185   37.497
   37.513   39.868   43.084   43.101   43.162   45.733   45.738   46.199   47.236   47.254
            0.132604 -0.132647  0.132604
  -48.937  -48.873  -19.235  -19.227  -19.227  -19.079  -19.062  -19.062  -12.199    2.910
    3.518    3.519    7.148   15.160   16.406   16.411   18.349   18.356   18.896   20.815
   20.819   24.851   26.944   28.519   28.525   29.006   32.225   32.239   36.103   37.713
   37.730   40.163   43.508   43.936   43.942   45.013   45.030   45.137   46.943   46.955
            0.176806 -0.176863  0.176806
  -48.932  -48.878  -19.230  -19.216  -19.216  -19.102  -19.075  -19.075  -12.159    2.650
    3.512    3.513    7.761   14.151   15.962   15.967   18.693   18.701   19.034   21.569
   21.575   25.394   26.967   29.017   29.021   30.036   30.640   30.653   35.827   38.079
   38.097   40.575   41.853   41.859   43.242   44.573   45.582   45.599   45.768   45.786
            0.221007 -0.221079  0.221007
  -48.926  -48.884  -19.225  -19.202  -19.202  -19.125  -19.091  -19.091  -12.119    2.436
    3.506    3.506    8.414   13.181   15.610   15.614   19.088   19.096   19.226   22.239
   22.246   24.929   28.024   29.031   29.042   29.933   29.937   31.285   35.287   38.553
   38.571   39.760   39.766   41.103   41.771   44.308   44.326   44.904   45.692   45.711
            0.265208 -0.265295  0.265208
  -48.919  -48.890  -19.218  -19.186  -19.186  -19.146  -19.109  -19.109  -12.086    2.281
    3.500    3.501    9.092   12.271   15.356   15.361   19.466   19.473   19.480   22.796
   22.805   24.284   27.899   27.911   29.316   30.837   30.837   32.721   34.492   37.742
   37.746   39.160   39.178   39.933   41.748   43.167   43.185   45.236   45.524   45.539
            0.309410 -0.309510  0.309410
  -48.912  -48.897  -19.212  -19.168  -19.168  -19.162  -19.129  -19.128  -12.064    2.187
    3.497    3.497    9.784   11.437   15.203   15.208   19.694   19.763   19.770   23.207
   23.217   23.777   27.045   27.057   30.562   31.955   31.958   33.497   34.360   36.005
   36.006   38.032   39.765   39.784   42.215   42.233   42.501   44.448   45.364   45.402
            0.353611 -0.353726  0.353611
  -48.905  -48.905  -19.209  -19.169  -19.151  -19.151  -19.145  -19.145  -12.056    2.156
    3.495    3.496   10.306   10.867   15.152   15.157   19.792   19.873   19.880   23.373
   23.384   23.580   26.715   26.727   31.311   32.690   32.695   32.856   35.062   35.063
   35.801   36.468   40.123   40.143   41.744   41.761   43.177   43.653   45.358   45.377
            0.412523 -0.294815  0.294680
  -48.908  -48.901  -19.236  -19.200  -19.185  -19.131  -19.112  -19.109  -12.052    2.202
    3.434    3.481   10.115   11.161   14.939   15.223   19.406   19.960   20.274   23.080
   23.473   24.056   26.723   26.754   30.994   31.947   32.821   33.440   34.983   35.467
   35.954   37.116   38.454   40.007   40.224   41.300   44.374   44.754   45.283   45.517
            0.471505 -0.235832  0.235679
  -48.911  -48.898  -19.280  -19.235  -19.220  -19.094  -19.080  -19.069  -12.041    2.324
    3.284    3.443    9.795   11.758   14.523   15.407   18.466   20.235   21.420   22.250
   23.747   25.033   26.746   26.997   30.489   30.757   32.917   34.318   35.160   35.499
   35.585   37.533   38.082   38.338   39.969   40.528   43.815   44.989   45.656   46.173
            0.530417 -0.176921  0.176748
  -48.913  -48.895  -19.323  -19.261  -19.250  -19.061  -19.052  -19.035  -12.026    2.452
    3.147    3.392    9.443   12.487   14.218   15.639   17.500   20.742   20.969   23.101
   24.142   25.895   26.803   27.584   29.626   30.048   32.772   33.132   34.549   35.611
   36.040   36.828   37.636   39.619   40.053   40.534   42.861   45.007   45.292   46.108
            0.589328 -0.118009  0.117817
  -48.915  -48.893  -19.359  -19.280  -19.274  -19.036  -19.031  -19.010  -12.011    2.476
    3.147    3.342    9.103   13.133   14.249   15.847   16.695   19.732   21.501   24.535
   24.867   26.482   26.921   28.204   28.614   29.727   31.003   32.684   34.646   34.868
   35.695   36.345   38.342   38.933   41.379   42.061   42.237   44.603   45.593   45.656
            0.648310 -0.059027  0.058816
  -48.917  -48.892  -19.382  -19.290  -19.289  -19.020  -19.018  -18.994  -12.000    2.418
    3.245    3.307    8.851   13.401   14.733   15.983   16.177   18.638   22.417   24.683
   26.597   26.935   27.034   27.955   28.471   29.295   29.411   33.057   33.725   34.008
   35.323   37.227   37.400   39.545   41.024   42.259   44.216   44.828   45.774   46.250
            0.707222 -0.000115 -0.000115
  -48.917  -48.892  -19.390  -19.294  -19.294  -19.014  -19.014  -18.989  -11.996    2.387
    3.294    3.296    8.757   13.451   15.051   16.029   16.034   18.123   22.979   24.551
   26.943   26.946   28.132   28.135   28.438   28.551   28.555   33.273   33.402   33.413
   35.897   36.303   37.751   40.008   40.414   42.357   44.968   45.167   46.235   47.111
