 &plot nbnd=  40, nks=    43 /
            0.000000  0.000000  0.000000
    2.697    2.698    6.724   11.077   13.534   13.541   16.456   16.468   16.632   19.587
   19.602   21.674   24.994   25.894   25.910   26.398   26.406   27.048   31.321   34.679
   34.712   35.630   35.640   37.256   37.649   39.896   39.931   40.167   41.069   41.107
            0.213480  0.213480 -0.213614
  -47.383  -47.359  -19.366  -19.345  -19.344  -19.305  -19.279  -19.279  -11.708    1.489
    2.689    2.690    7.352   10.231   13.303   13.311   16.770   16.782   16.802   20.093
   20.110   21.117   24.849   24.871   26.096   27.334   27.336   28.521   30.617   33.773
   33.781   35.213   35.247   35.845   37.842   38.869   38.906   40.531   40.912   40.950
            0.249061  0.249061 -0.249217
  -47.377  -47.365  -19.358  -19.329  -19.329  -19.321  -19.295  -19.295  -11.690    1.403
    2.684    2.685    8.007    9.442   13.163   13.171   16.965   17.001   17.013   20.495
   20.514   20.694   24.024   24.044   27.116   28.514   28.519   29.695   30.262   32.093
   32.100   33.972   35.762   35.795   38.015   38.054   38.506   40.452   40.739   40.800
            0.284641  0.284641 -0.284819
  -47.371  -47.371  -19.352  -19.328  -19.314  -19.314  -19.311  -19.310  -11.683    1.374
    2.682    2.683    8.630    8.773   13.116   13.124   17.036   17.087   17.098   20.532
   20.669   20.689   23.697   23.718   27.688   29.254   29.357   29.366   31.083   31.087
   31.562   32.520   36.081   36.112   37.596   37.636   38.999   39.850   40.761   40.792
            0.213436  0.355801 -0.213659
  -47.375  -47.367  -19.394  -19.370  -19.358  -19.280  -19.268  -19.261  -11.676    1.471
    2.552    2.651    8.273    9.378   12.604   13.221   16.271   17.322   18.049   19.982
   20.871   21.416   23.748   23.848   27.424   27.915   29.244   30.171   30.889   31.456
   32.703   33.527   33.575   35.152   36.212   36.676   39.943   40.448   41.056   41.516
            0.142231  0.426961 -0.142499
  -47.378  -47.363  -19.449  -19.407  -19.398  -19.237  -19.231  -19.216  -11.658    1.659
    2.336    2.578    7.870   10.350   11.958   13.436   14.941   18.073   18.286   20.338
   21.400   22.693   23.891   24.486   26.199   26.966   29.073   29.698   30.252   31.804
   32.441   32.756   33.701   35.460   35.857   36.447   38.691   40.440   40.908   41.501
            0.071026  0.498121 -0.071339
  -47.380  -47.361  -19.489  -19.428  -19.425  -19.208  -19.207  -19.187  -11.640    1.659
    2.382    2.507    7.476   11.062   12.094   13.608   13.945   16.606   19.319   22.035
   22.874   23.446   24.045   24.856   25.245   26.481   26.825   29.261   30.484   30.609
   31.110   33.156   33.589   34.583   37.645   38.096   38.666   40.298   40.932   41.653
           -0.000179  0.569281 -0.000179
  -47.381  -47.360  -19.504  -19.435  -19.435  -19.198  -19.198  -19.177  -11.633    1.600
    2.479    2.481    7.302   11.138   12.592   13.667   13.675   15.664   20.272   22.213
   23.687   23.692   24.913   24.917   25.340   25.352   25.698   29.741   29.910   29.925
   30.998   31.890   34.002   35.397   36.682   38.620   39.922   40.762   41.423   43.023
            0.070982  0.498076  0.070982
  -47.380  -47.361  -19.489  -19.428  -19.425  -19.208  -19.207  -19.187  -11.640    1.659
    2.380    2.509    7.476   11.062   12.093   13.616   13.940   16.604   19.323   22.031
   22.879   23.441   24.054   24.852   25.229   26.474   26.837   29.247   30.471   30.624
   31.115   33.152   33.600   34.582   37.649   38.081   38.647   40.297   40.947   41.679
            0.142142  0.426872  0.142142
  -47.378  -47.363  -19.449  -19.407  -19.398  -19.237  -19.231  -19.216  -11.659    1.658
    2.336    2.579    7.869   10.349   11.960   13.445   14.936   18.080   18.280   20.344
   21.397   22.686   23.899   24.476   26.191   26.952   29.063   29.710   30.236   31.792
   32.457   32.754   33.696   35.476   35.834   36.446   38.707   40.420   40.942   41.531
            0.213302  0.355667  0.213302
  -47.375  -47.367  -19.394  -19.370  -19.358  -19.280  -19.267  -19.261  -11.676    1.469
    2.553    2.652    8.271    9.376   12.610   13.230   16.267   17.332   18.052   19.975
   20.867   21.405   23.757   23.842   27.410   27.901   29.232   30.172   30.867   31.443
   32.691   33.529   33.541   35.171   36.248   36.690   39.963   40.485   41.071   41.502
            0.284462  0.284462  0.284462
  -47.371  -47.371  -19.352  -19.329  -19.314  -19.314  -19.310  -19.310  -11.684    1.372
    2.683    2.684    8.627    8.772   13.128   13.129   17.038   17.093   17.099   20.519
   20.671   20.673   23.709   23.712   27.672   29.264   29.343   29.344   31.069   31.071
   31.538   32.484   36.117   36.125   37.621   37.643   39.020   39.879   40.793   40.813
            0.260738  0.260738  0.260738
  -47.375  -47.367  -19.355  -19.325  -19.323  -19.323  -19.301  -19.301  -11.687    1.385
    2.684    2.685    8.229    9.191   13.149   13.150   17.005   17.054   17.060   20.591
   20.591   20.595   23.858   23.861   27.385   28.887   28.888   29.507   30.739   31.599
   31.601   33.337   35.958   35.964   37.827   37.847   38.749   40.198   40.789   40.811
            0.237071  0.237071  0.237071
  -47.379  -47.363  -19.361  -19.334  -19.334  -19.316  -19.290  -19.290  -11.695    1.424
    2.686    2.687    7.784    9.695   13.211   13.212   16.918   16.944   16.950   20.382
   20.384   20.798   24.264   24.266   26.786   28.103   28.104   29.514   30.138   32.606
   32.607   34.556   35.624   35.625   38.298   38.306   38.317   40.705   40.787   40.862
            0.213347  0.213347  0.213347
  -47.383  -47.359  -19.366  -19.344  -19.344  -19.305  -19.279  -19.279  -11.708    1.488
    2.690    2.691    7.351   10.227   13.315   13.316   16.777   16.782   16.802   20.099
   20.100   21.104   24.855   24.857   26.089   27.327   27.328   28.498   30.619   33.753
   33.754   35.254   35.255   35.811   37.868   38.897   38.910   40.540   40.943   40.969
            0.189622  0.189622  0.189622
  -47.387  -47.355  -19.372  -19.354  -19.354  -19.293  -19.268  -19.268  -11.726    1.578
    2.695    2.696    6.930   10.784   13.458   13.459   16.572   16.578   16.685   19.771
   19.772   21.469   25.357   25.562   25.564   26.643   26.645   27.499   31.106   34.839
   34.842   35.029   35.031   37.039   37.467   39.566   39.578   40.300   41.045   41.071
            0.165955  0.165955  0.165955
  -47.391  -47.351  -19.377  -19.363  -19.363  -19.280  -19.258  -19.258  -11.747    1.693
    2.701    2.702    6.519   11.364   13.641   13.642   16.352   16.358   16.584   19.408
   19.409   21.849   24.623   25.896   25.897   26.527   26.529   26.584   31.518   34.567
   34.570   36.234   36.235   37.111   38.155   40.043   40.290   40.300   41.149   41.175
            0.142231  0.142231  0.142231
  -47.394  -47.348  -19.381  -19.371  -19.371  -19.267  -19.249  -19.249  -11.769    1.833
    2.707    2.708    6.119   11.966   13.859   13.860   16.136   16.141   16.506   19.012
   19.013   22.174   23.940   25.442   25.444   25.767   27.379   27.381   31.836   34.290
   34.293   36.800   37.493   37.494   38.945   39.949   41.040   41.045   41.231   41.252
            0.118507  0.118507  0.118507
  -47.397  -47.346  -19.385  -19.377  -19.377  -19.255  -19.242  -19.241  -11.791    1.994
    2.713    2.714    5.733   12.583   14.110   14.111   15.942   15.947   16.451   18.586
   18.586   22.239   23.509   25.037   25.039   25.061   28.345   28.347   32.056   34.061
   34.065   36.536   38.712   38.712   39.030   40.387   40.977   40.991   41.936   41.942
            0.094840  0.094840  0.094840
  -47.399  -47.343  -19.388  -19.383  -19.383  -19.244  -19.235  -19.235  -11.812    2.173
    2.719    2.719    5.368   13.201   14.380   14.381   15.790   15.795   16.408   18.137
   18.138   21.831   23.545   24.471   24.721   24.722   29.358   29.360   32.187   33.892
   33.896   36.320   38.818   39.808   39.809   40.199   40.203   41.010   42.514   42.537
            0.071116  0.071116  0.071116
  -47.401  -47.342  -19.391  -19.388  -19.388  -19.235  -19.229  -19.229  -11.830    2.360
    2.724    2.724    5.033   13.806   14.649   14.649   15.707   15.711   16.361   17.676
   17.676   21.244   23.768   24.003   24.487   24.488   30.383   30.386   32.252   33.803
   33.807   36.152   38.594   39.000   39.002   40.707   40.708   41.605   42.491   42.519
            0.047391  0.047391  0.047391
  -47.403  -47.340  -19.393  -19.391  -19.391  -19.228  -19.225  -19.225  -11.844    2.538
    2.727    2.728    4.748   14.360   14.862   14.864   15.743   15.746   16.287   17.217
   17.218   20.713   23.646   23.995   24.327   24.329   31.337   31.340   32.274   33.851
   33.854   36.032   37.731   37.733   38.414   41.331   41.332   42.121   42.562   42.591
            0.023724  0.023724  0.023724
  -47.403  -47.340  -19.394  -19.393  -19.393  -19.224  -19.223  -19.223  -11.853    2.675
    2.730    2.731    4.546   14.797   14.971   14.973   15.935   15.935   16.185   16.788
   16.790   20.345   23.436   24.139   24.235   24.237   32.028   32.032   32.276   34.152
   34.155   35.959   36.560   36.562   38.300   41.684   41.686   42.489   42.627   42.656
            0.000000  0.000000  0.000000
  -47.404  -47.339  -19.394  -19.394  -19.393  -19.222  -19.222  -19.222  -11.856    2.729
    2.731    2.731    4.470   14.981   14.997   15.000   16.123   16.132   16.133   16.520
   16.522   20.212   23.364   24.189   24.205   24.206   32.264   32.269   32.275   34.512
   34.514   35.901   35.904   35.935   38.260   41.798   41.800   42.625   42.652   42.681
            0.035580 -0.035602  0.035580
  -47.403  -47.340  -19.393  -19.392  -19.392  -19.226  -19.224  -19.224  -11.849    2.616
    2.727    2.729    4.634   14.613   14.917   14.932   15.815   15.822   16.246   16.994
   16.999   20.505   23.525   24.091   24.261   24.274   31.743   31.752   32.266   33.943
   33.956   35.962   37.126   37.157   38.348   41.541   41.546   42.374   42.579   42.600
            0.071160 -0.071205  0.071160
  -47.401  -47.342  -19.390  -19.388  -19.388  -19.235  -19.229  -19.229  -11.830    2.362
    2.722    2.724    5.034   13.817   14.638   14.648   15.698   15.710   16.365   17.672
   17.679   21.249   23.780   24.007   24.477   24.488   30.392   30.413   32.242   33.768
   33.794   36.124   38.594   39.004   39.036   40.717   40.726   41.645   42.475   42.497
            0.106740 -0.106807  0.106740
  -47.398  -47.345  -19.386  -19.381  -19.380  -19.250  -19.238  -19.238  -11.802    2.084
    2.715    2.716    5.549   12.902   14.234   14.242   15.850   15.864   16.431   18.359
   18.368   22.091   23.489   24.759   24.862   24.871   28.852   28.875   32.123   33.930
   33.960   36.395   38.935   39.300   39.312   40.653   40.687   40.735   42.359   42.385
            0.142320 -0.142410  0.142320
  -47.394  -47.348  -19.381  -19.371  -19.371  -19.268  -19.250  -19.249  -11.769    1.834
    2.705    2.706    6.120   11.974   13.850   13.858   16.127   16.141   16.506   19.007
   19.018   22.189   23.944   25.443   25.448   25.780   27.378   27.402   31.830   34.251
   34.281   36.774   37.516   37.528   38.968   39.968   41.019   41.030   41.215   41.226
            0.177900 -0.178012  0.177900
  -47.389  -47.353  -19.374  -19.359  -19.358  -19.287  -19.263  -19.263  -11.736    1.634
    2.696    2.697    6.724   11.077   13.535   13.543   16.454   16.468   16.630   19.587
   19.602   21.675   24.991   25.896   25.914   26.396   26.403   27.049   31.318   34.680
   34.711   35.630   35.641   37.258   37.661   39.896   39.926   40.169   41.068   41.095
            0.213480 -0.213614  0.213480
  -47.383  -47.359  -19.366  -19.345  -19.344  -19.305  -19.279  -19.279  -11.708    1.490
    2.689    2.690    7.353   10.231   13.304   13.312   16.767   16.782   16.800   20.093
   20.110   21.118   24.850   24.873   26.092   27.334   27.337   28.521   30.615   33.773
   33.782   35.215   35.247   35.855   37.843   38.869   38.900   40.534   40.911   40.937
            0.249061 -0.249217  0.249061
  -47.377  -47.365  -19.357  -19.329  -19.329  -19.321  -19.295  -19.295  -11.690    1.403
    2.684    2.684    8.007    9.442   13.164   13.172   16.963   16.998   17.013   20.495
   20.514   20.695   24.023   24.046   27.111   28.513   28.521   29.691   30.265   32.094
   32.100   33.981   35.764   35.797   38.015   38.046   38.506   40.457   40.742   40.800
            0.284641 -0.284819  0.284641
  -47.371  -47.371  -19.352  -19.328  -19.314  -19.314  -19.311  -19.310  -11.683    1.374
    2.682    2.683    8.630    8.774   13.117   13.125   17.034   17.084   17.098   20.534
   20.670   20.689   23.697   23.719   27.682   29.252   29.355   29.369   31.085   31.086
   31.552   32.540   36.083   36.116   37.595   37.626   38.996   39.858   40.760   40.787
            0.332062 -0.237398  0.237190
  -47.374  -47.368  -19.376  -19.355  -19.343  -19.295  -19.282  -19.279  -11.680    1.419
    2.620    2.668    8.400    9.118   12.857   13.167   16.674   17.190   17.527   20.345
   20.762   20.992   23.720   23.764   27.545   28.526   29.289   29.752   30.981   31.392
   32.067   33.111   34.572   36.115   36.166   37.159   40.108   40.322   40.874   40.926
            0.379540 -0.189920  0.189682
  -47.376  -47.365  -19.413  -19.384  -19.372  -19.265  -19.254  -19.245  -11.671    1.535
    2.471    2.629    8.144    9.679   12.350   13.289   15.821   17.510   18.641   19.569
   21.016   21.876   23.784   23.997   27.275   27.317   29.182   30.360   31.062   31.695
   32.000   33.706   34.026   34.400   35.993   36.360   39.500   40.606   41.074   41.384
            0.426961 -0.142499  0.142231
  -47.378  -47.363  -19.449  -19.407  -19.398  -19.237  -19.231  -19.216  -11.658    1.659
    2.336    2.577    7.870   10.351   11.959   13.436   14.939   18.072   18.287   20.338
   21.399   22.693   23.890   24.485   26.200   26.963   29.072   29.700   30.255   31.803
   32.440   32.757   33.697   35.465   35.858   36.447   38.690   40.438   40.906   41.502
            0.474382 -0.095078  0.094780
  -47.380  -47.361  -19.478  -19.422  -19.418  -19.216  -19.213  -19.195  -11.646    1.684
    2.336    2.527    7.596   10.926   11.916   13.562   14.210   17.147   18.864   21.838
   22.013   23.253   24.020   25.046   25.228   26.658   27.670   29.100   30.360   31.115
   31.855   32.798   33.999   34.382   37.531   37.788   38.074   40.158   41.066   41.332
            0.521860 -0.047600  0.047272
  -47.381  -47.360  -19.497  -19.432  -19.431  -19.203  -19.202  -19.182  -11.636    1.629
    2.432    2.492    7.383   11.115   12.335   13.640   13.767   16.138   19.763   22.168
   23.564   23.734   23.939   24.711   25.354   26.129   26.247   29.528   30.225   30.413
   30.651   32.854   33.544   35.011   37.199   38.464   39.363   40.522   41.037   42.102
            0.569281 -0.000179 -0.000179
  -47.381  -47.360  -19.504  -19.435  -19.435  -19.198  -19.198  -19.177  -11.633    1.600
    2.479    2.481    7.302   11.138   12.593   13.667   13.674   15.665   20.270   22.210
   23.688   23.692   24.913   24.920   25.344   25.346   25.699   29.741   29.907   29.930
   30.996   31.892   33.989   35.399   36.689   38.623   39.923   40.766   41.422   43.026
