 &plot nbnd=  40, nks=    34 /
            0.000000  0.000000  0.000000
  -25.210  -24.890   -9.576   -8.681   -8.680   -8.208   -8.092   -8.092   -7.567    4.035
    4.706    4.709    7.453   10.551   10.552   11.627   11.832   11.838   15.258   15.340
   15.342   15.799   15.801   16.902   18.909   19.443   19.447   21.194   21.219   22.228
   23.658   23.659   24.686   25.557   25.567   27.936   28.749   29.415   29.424   32.506
            0.088385  0.088385  0.088385
  -25.224  -24.878   -9.492   -8.701   -8.700   -8.236   -8.061   -8.061   -7.616    4.110
    4.656    4.660    7.059   10.451   10.454   11.707   11.714   11.830   15.584   15.613
   15.616   16.283   16.285   17.217   18.800   18.852   18.857   21.213   21.247   21.898
   23.767   23.772   24.832   25.686   25.696   27.119   28.550   29.060   29.070   32.284
            0.044192  0.044192  0.044192
  -25.232  -24.870   -9.435   -8.713   -8.712   -8.246   -8.042   -8.042   -7.661    4.187
    4.623    4.627    6.767   10.391   10.395   11.626   11.634   12.016   15.719   15.746
   15.749   16.872   16.874   17.410   18.214   18.221   18.844   21.241   21.279   21.646
   23.917   23.927   24.932   25.747   25.757   26.607   28.430   28.727   28.736   31.895
            0.000000  0.000000  0.000000
  -25.235  -24.868   -9.414   -8.717   -8.716   -8.247   -8.035   -8.035   -7.680    4.222
    4.612    4.615    6.658   10.371   10.375   11.598   11.607   12.091   15.746   15.787
   15.790   17.369   17.371   17.458   17.702   17.712   18.914   21.252   21.291   21.534
   23.991   24.001   24.967   25.759   25.769   26.437   28.389   28.593   28.602   31.754
            0.117875 -0.000081  0.117875
  -25.220  -24.881   -9.498   -8.718   -8.678   -8.236   -8.085   -8.022   -7.638    4.137
    4.648    4.652    7.119   10.429   10.483   11.515   11.776   12.017   15.434   15.470
   15.715   16.069   16.351   17.517   18.114   18.903   19.256   21.047   21.625   21.815
   23.465   24.137   24.886   25.612   25.688   27.192   28.619   28.904   29.266   32.271
            0.235679  0.000051  0.235679
  -25.181  -24.917   -9.691   -8.704   -8.588   -8.201   -8.188   -7.987   -7.589    4.068
    4.740    4.781    7.998   10.405   10.798   11.510   12.201   12.273   14.303   14.312
   15.086   15.401   15.758   17.034   18.321   19.257   20.134   21.284   21.897   22.497
   23.123   24.143   24.902   25.469   25.756   28.971   28.985   29.402   29.765   31.711
            0.353553 -0.000030  0.353553
  -25.130  -24.963   -9.880   -8.676   -8.582   -8.231   -8.130   -7.914   -7.602    4.164
    4.851    4.863    8.397   10.656   11.295   11.727   12.463   12.766   13.467   13.597
   14.288   14.874   15.368   16.371   18.285   19.474   19.516   21.913   22.630   22.756
   23.175   23.669   25.204   26.526   26.535   28.517   28.595   29.547   30.079   30.936
            0.471428 -0.000111  0.471428
  -25.094  -24.995   -9.995   -8.721   -8.652   -8.140   -8.103   -7.776   -7.649    4.270
    4.816    4.978    8.318   11.016   11.363   11.944   12.108   12.659   13.661   14.205
   14.479   14.588   15.037   15.751   18.228   18.687   19.735   21.469   22.044   22.804
   23.513   23.556   26.309   26.729   27.858   28.099   28.680   29.082   29.871   29.999
            0.589232  0.000021  0.589232
  -25.097  -24.991  -10.035   -8.845   -8.631   -8.213   -7.978   -7.681   -7.635    4.186
    4.840    5.056    8.237   10.979   11.132   11.535   12.666   12.680   13.746   14.027
   14.298   15.430   15.450   16.169   17.826   18.259   20.015   20.199   21.585   23.223
   23.672   23.713   25.298   26.513   27.507   28.832   29.330   29.552   29.698   30.390
            0.574526  0.044151  0.486130
  -25.095  -24.993  -10.026   -8.811   -8.588   -8.221   -8.039   -7.685   -7.657    4.228
    4.828    5.026    8.271   11.004   11.208   11.820   12.196   12.764   13.790   14.269
   14.437   14.834   15.165   15.877   18.225   18.286   20.023   20.735   21.784   22.615
   23.256   24.233   25.950   26.943   27.976   28.443   28.632   29.243   29.788   30.154
            0.565689  0.088352  0.388897
  -25.100  -24.989  -10.009   -8.801   -8.482   -8.310   -8.073   -7.715   -7.641    4.223
    4.836    5.000    8.313   11.050   11.251   11.805   12.249   12.858   13.422   14.329
   14.495   14.684   14.958   15.780   18.349   18.491   20.164   21.436   21.585   22.038
   23.265   24.993   25.925   26.705   28.100   28.186   28.691   28.821   29.623   29.978
            0.556852  0.132552  0.291665
  -25.109  -24.981   -9.995   -8.775   -8.479   -8.340   -8.079   -7.737   -7.621    4.180
    4.850    4.995    8.340   11.027   11.347   11.664   12.254   12.861   13.414   14.159
   14.536   14.681   14.982   15.816   18.525   18.563   20.170   21.405   21.469   22.377
   23.460   24.776   25.625   26.751   27.543   28.431   28.681   28.976   29.635   30.129
            0.707122 -0.000045  0.353538
  -25.073  -25.016  -10.016   -8.905   -8.387   -8.300   -8.078   -7.690   -7.664    4.313
    4.788    5.012    8.354   10.916   11.043   12.027   12.260   12.834   13.665   14.313
   14.426   14.890   14.979   15.919   17.811   18.436   21.113   21.255   21.314   21.668
   21.971   25.985   26.830   26.908   27.235   28.036   28.649   29.248   29.276   30.105
            0.353538  0.353538  0.353538
  -25.132  -24.961   -9.897   -8.553   -8.553   -8.264   -8.264   -7.945   -7.545    4.018
    4.926    4.929    8.629   11.172   11.183   11.879   12.639   12.649   13.419   13.422
   13.580   14.864   14.866   15.068   19.478   20.358   20.379   21.850   21.871   23.175
   24.466   24.478   24.736   24.746   26.795   26.976   28.342   28.386   30.377   31.666
