 &plot nbnd=  40, nks=    43 /
            0.000000  0.000000  0.000000
   20.659   23.010   26.418   27.200   27.210   27.805   27.809   28.745   32.966   36.320
   36.338   37.338   37.343   38.979   39.446   41.757   41.775   42.479   43.138   43.156
            0.265210  0.265210 -0.265301
  -46.828  -46.797  -18.823  -18.794  -18.793  -18.750  -18.715  -18.715  -11.321    1.845
    3.099    3.100    8.080   11.061   14.115   14.120   17.822   17.829   17.900   21.168
   21.177   22.422   26.106   26.118   27.591   28.764   28.764   30.193   32.274   35.415
   35.419   36.876   36.894   37.587   39.588   40.687   40.704   42.813   42.971   42.989
            0.309412  0.309412 -0.309518
  -46.820  -46.804  -18.814  -18.775  -18.775  -18.768  -18.735  -18.735  -11.299    1.753
    3.095    3.095    8.749   10.254   13.969   13.974   18.080   18.088   18.093   21.562
   21.572   21.970   25.270   25.282   28.674   29.954   29.957   31.363   31.902   33.682
   33.685   35.683   37.451   37.469   39.795   39.812   40.276   42.330   42.852   42.871
            0.353614  0.353614 -0.353734
  -46.812  -46.812  -18.809  -18.776  -18.758  -18.758  -18.753  -18.753  -11.291    1.723
    3.093    3.094    9.324    9.632   13.920   13.925   18.176   18.178   18.185   21.727
   21.738   21.796   24.945   24.956   29.277   30.796   30.801   30.902   32.660   32.660
   33.174   34.252   37.785   37.804   39.355   39.373   40.776   41.717   42.810   42.829
            0.265180  0.442017 -0.265331
  -46.817  -46.807  -18.859  -18.826  -18.811  -18.718  -18.702  -18.695  -11.283    1.824
    2.957    3.062    8.973   10.217   13.447   14.050   17.333   18.392   19.182   21.084
   21.938   22.679   24.984   25.077   28.907   29.333   30.783   31.780   32.551   33.067
   34.301   35.106   35.281   36.823   37.938   38.451   41.899   42.416   43.211   43.547
            0.176747  0.530421 -0.176928
  -46.822  -46.802  -18.925  -18.870  -18.859  -18.667  -18.658  -18.640  -11.261    2.021
    2.734    2.988    8.508   11.220   12.855   14.325   15.955   19.101   19.399   21.504
   22.497   23.957   25.098   25.765   27.575   28.332   30.619   31.138   31.954   33.434
   34.009   34.448   35.416   37.221   37.572   38.221   40.581   42.486   42.891   43.574
            0.088313  0.618824 -0.088524
  -46.824  -46.799  -18.974  -18.895  -18.891  -18.631  -18.629  -18.605  -11.239    2.018
    2.785    2.917    8.060   11.974   13.020   14.549   14.920   17.703   20.322   23.142
   24.092   24.711   25.213   26.209   26.563   27.808   28.184   30.777   32.124   32.277
   32.764   34.807   35.392   36.251   39.544   39.915   40.481   42.281   42.916   43.632
           -0.000121  0.707227 -0.000121
  -46.825  -46.798  -18.992  -18.903  -18.903  -18.618  -18.618  -18.593  -11.230    1.956
    2.889    2.890    7.866   12.076   13.513   14.628   14.632   16.759   21.274   23.275
   24.928   24.930   26.209   26.212   26.673   26.678   26.981   31.361   31.411   31.422
   32.856   33.663   35.684   37.045   38.567   40.468   41.776   42.748   43.460   45.042
            0.088283  0.618794  0.088283
  -46.824  -46.799  -18.974  -18.895  -18.891  -18.631  -18.629  -18.605  -11.240    2.018
    2.784    2.918    8.060   11.974   13.019   14.554   14.917   17.701   20.324   23.141
   24.094   24.708   25.217   26.207   26.555   27.805   28.190   30.768   32.135   32.269
   32.768   34.803   35.396   36.251   39.547   39.908   40.471   42.277   42.923   43.649
            0.176686  0.530360  0.176686
  -46.822  -46.802  -18.925  -18.870  -18.858  -18.667  -18.658  -18.640  -11.261    2.021
    2.733    2.989    8.508   11.219   12.856   14.330   15.953   19.104   19.396   21.506
   22.496   23.953   25.102   25.760   27.570   28.324   30.614   31.144   31.944   33.427
   34.019   34.447   35.417   37.224   37.559   38.222   40.592   42.472   42.913   43.591
            0.265090  0.441927  0.265090
  -46.817  -46.807  -18.859  -18.826  -18.810  -18.718  -18.702  -18.695  -11.283    1.823
    2.958    3.063    8.972   10.216   13.449   14.056   17.332   18.396   19.183   21.080
   21.937   22.672   24.988   25.075   28.898   29.325   30.778   31.778   32.540   33.059
   34.293   35.110   35.261   36.832   37.955   38.464   41.907   42.437   43.218   43.564
            0.353493  0.353493  0.353493
  -46.812  -46.812  -18.809  -18.776  -18.758  -18.758  -18.753  -18.753  -11.291    1.722
    3.094    3.094    9.323    9.631   13.928   13.928   18.177   18.183   18.183   21.729
   21.729   21.788   24.952   24.952   29.267   30.789   30.789   30.907   32.652   32.652
   33.163   34.229   37.807   37.807   39.375   39.375   40.789   41.729   42.835   42.835
            0.324012  0.324012  0.324012
  -46.818  -46.807  -18.811  -18.772  -18.769  -18.769  -18.742  -18.742  -11.295    1.736
    3.095    3.095    8.973   10.001   13.950   13.950   18.138   18.139   18.139   21.653
   21.653   21.867   25.100   25.100   28.964   30.336   30.336   31.162   32.390   33.185
   33.185   35.060   37.639   37.639   39.590   39.590   40.515   42.053   42.854   42.854
            0.294601  0.294601  0.294601
  -46.823  -46.802  -18.817  -18.781  -18.781  -18.763  -18.728  -18.728  -11.305    1.776
    3.097    3.097    8.524   10.513   14.014   14.014   18.015   18.015   18.036   21.452
   21.452   22.088   25.509   25.509   28.329   29.544   29.544   31.195   31.783   34.218
   34.218   36.289   37.286   37.286   40.056   40.083   40.083   42.664   42.908   42.908
            0.265120  0.265120  0.265120
  -46.828  -46.797  -18.823  -18.793  -18.793  -18.750  -18.715  -18.715  -11.322    1.844
    3.100    3.100    8.079   11.059   14.122   14.122   17.827   17.827   17.900   21.171
   21.171   22.415   26.110   26.110   27.587   28.760   28.760   30.182   32.275   35.404
   35.404   36.899   36.899   37.567   39.602   40.705   40.705   42.818   42.995   42.995
            0.235639  0.235639  0.235639
  -46.833  -46.792  -18.829  -18.805  -18.805  -18.736  -18.703  -18.703  -11.343    1.939
    3.104    3.104    7.645   11.633   14.273   14.273   17.600   17.600   17.760   20.838
   20.838   22.802   26.806   26.839   26.839   28.070   28.070   29.197   32.756   36.489
   36.489   36.705   36.705   38.827   39.186   41.404   41.404   42.602   43.105   43.105
            0.206228  0.206228  0.206228
  -46.838  -46.788  -18.834  -18.815  -18.815  -18.720  -18.692  -18.692  -11.368    2.060
    3.109    3.109    7.221   12.231   14.464   14.464   17.359   17.359   17.636   20.461
   20.461   23.199   26.027   27.300   27.300   27.853   27.853   28.299   33.153   36.183
   36.183   37.977   37.977   38.815   39.992   42.159   42.159   42.358   43.215   43.215
            0.176747  0.176747  0.176747
  -46.842  -46.784  -18.838  -18.824  -18.824  -18.705  -18.681  -18.681  -11.396    2.207
    3.114    3.114    6.807   12.852   14.695   14.695   17.121   17.121   17.537   20.043
   20.043   23.523   25.321   26.878   26.878   27.497   28.712   28.712   33.450   35.893
   35.893   38.490   39.288   39.288   40.917   42.206   42.952   42.952   43.281   43.281
            0.147265  0.147265  0.147265
  -46.846  -46.780  -18.842  -18.833  -18.833  -18.690  -18.671  -18.671  -11.423    2.377
    3.119    3.119    6.406   13.487   14.961   14.961   16.907   16.907   17.462   19.590
   19.590   23.539   24.920   26.483   26.483   26.799   29.714   29.714   33.646   35.654
   35.654   38.215   40.555   40.555   41.252   42.481   42.981   42.981   43.885   43.885
            0.117855  0.117855  0.117855
  -46.849  -46.777  -18.846  -18.839  -18.839  -18.676  -18.663  -18.663  -11.449    2.564
    3.124    3.124    6.028   14.126   15.255   15.255   16.732   16.732   17.400   19.111
   19.111   23.082   24.996   26.177   26.177   26.212   30.766   30.766   33.753   35.478
   35.478   37.990   41.130   41.693   41.693   42.104   42.104   43.097   44.639   44.639
            0.088373  0.088373  0.088373
  -46.851  -46.775  -18.848  -18.845  -18.845  -18.665  -18.657  -18.657  -11.471    2.758
    3.128    3.128    5.681   14.750   15.559   15.559   16.621   16.621   17.332   18.619
   18.619   22.474   25.239   25.741   25.952   25.952   31.833   31.833   33.798   35.385
   35.385   37.814   40.826   40.826   40.937   42.621   42.621   43.730   44.653   44.653
            0.058892  0.058892  0.058892
  -46.853  -46.774  -18.850  -18.848  -18.848  -18.656  -18.652  -18.652  -11.488    2.940
    3.131    3.131    5.387   15.326   15.821   15.821   16.623   16.623   17.237   18.128
   18.128   21.931   25.384   25.475   25.799   25.799   32.826   32.826   33.805   35.435
   35.435   37.689   39.491   39.491   40.771   43.262   43.262   44.286   44.748   44.748
            0.029481  0.029481  0.029481
  -46.854  -46.773  -18.851  -18.851  -18.851  -18.650  -18.650  -18.650  -11.498    3.079
    3.133    3.133    5.181   15.786   15.962   15.962   16.806   16.806   17.111   17.664
   17.664   21.557   25.177   25.620   25.711   25.711   33.545   33.545   33.799   35.752
   35.752   37.613   38.262   38.262   40.664   43.624   43.624   44.685   44.827   44.827
            0.000000  0.000000  0.000000
  -46.855  -46.772  -18.852  -18.851  -18.851  -18.649  -18.649  -18.649  -11.502    3.133
    3.134    3.134    5.105   15.985   15.996   15.996   17.033   17.039   17.039   17.351
   17.351   21.423   25.106   25.673   25.682   25.682   33.791   33.791   33.795   36.133
   36.133   37.570   37.570   37.588   40.627   43.740   43.740   44.833   44.856   44.856
            0.044202 -0.044217  0.044202
  -46.854  -46.773  -18.851  -18.850  -18.850  -18.653  -18.651  -18.651  -11.494    3.019
    3.132    3.133    5.271   15.585   15.901   15.909   16.687   16.691   17.181   17.889
   17.892   21.719   25.266   25.564   25.740   25.747   33.241   33.246   33.799   35.541
   35.548   37.629   38.854   38.870   40.710   43.477   43.478   44.529   44.773   44.793
            0.088403 -0.088434  0.088403
  -46.851  -46.775  -18.848  -18.845  -18.845  -18.665  -18.657  -18.657  -11.471    2.759
    3.127    3.128    5.681   14.757   15.552   15.558   16.615   16.622   17.336   18.617
   18.620   22.477   25.246   25.742   25.945   25.952   31.837   31.848   33.795   35.364
   35.379   37.798   40.828   40.845   40.937   42.627   42.631   43.745   44.637   44.656
            0.132605 -0.132650  0.132605
  -46.847  -46.779  -18.844  -18.836  -18.836  -18.683  -18.667  -18.667  -11.436    2.469
    3.121    3.122    6.214   13.812   15.099   15.104   16.807   16.814   17.433   19.351
   19.355   23.358   24.921   26.315   26.321   26.495   30.237   30.250   33.707   35.535
   35.552   38.081   41.157   41.163   41.216   42.615   42.633   42.790   44.342   44.357
            0.176807 -0.176867  0.176807
  -46.842  -46.784  -18.838  -18.825  -18.824  -18.705  -18.681  -18.681  -11.395    2.208
    3.113    3.114    6.807   12.856   14.688   14.693   17.115   17.123   17.539   20.040
   20.046   23.530   25.326   26.877   26.880   27.503   28.711   28.724   33.449   35.870
   35.888   38.475   39.300   39.306   40.929   42.212   42.939   42.952   43.262   43.276
            0.221009 -0.221084  0.221009
  -46.835  -46.790  -18.831  -18.810  -18.810  -18.728  -18.697  -18.697  -11.355    1.997
    3.106    3.106    7.433   11.932   14.356   14.361   17.474   17.482   17.696   20.651
   20.659   23.010   26.418   27.200   27.210   27.805   27.809   28.745   32.966   36.320
   36.338   37.338   37.343   38.979   39.446   41.757   41.775   42.479   43.138   43.156
            0.265210 -0.265301  0.265210
  -46.828  -46.797  -18.823  -18.794  -18.793  -18.750  -18.715  -18.715  -11.321    1.845
    3.099    3.100    8.080   11.061   14.115   14.120   17.822   17.829   17.900   21.168
   21.177   22.422   26.106   26.118   27.591   28.764   28.764   30.193   32.274   35.415
   35.419   36.876   36.894   37.587   39.588   40.687   40.704   42.813   42.971   42.989
            0.309412 -0.309518  0.309412
  -46.820  -46.804  -18.814  -18.775  -18.775  -18.768  -18.735  -18.735  -11.299    1.753
    3.095    3.095    8.749   10.254   13.969   13.974   18.080   18.088   18.093   21.562
   21.572   21.970   25.270   25.282   28.674   29.954   29.957   31.363   31.902   33.682
   33.685   35.683   37.451   37.469   39.795   39.812   40.276   42.330   42.852   42.871
            0.353614 -0.353734  0.353614
  -46.812  -46.812  -18.809  -18.776  -18.758  -18.758  -18.753  -18.753  -11.291    1.723
    3.093    3.094    9.324    9.632   13.920   13.925   18.176   18.178   18.185   21.727
   21.738   21.796   24.945   24.956   29.277   30.796   30.801   30.902   32.660   32.660
   33.174   34.252   37.785   37.804   39.355   39.373   40.776   41.717   42.810   42.829
            0.412526 -0.294822  0.294682
  -46.816  -46.809  -18.837  -18.808  -18.793  -18.736  -18.719  -18.716  -11.287    1.770
    3.029    3.079    9.115    9.949   13.679   13.981   17.753   18.272   18.660   21.435
   21.824   22.242   24.963   24.994   29.082   29.955   30.805   31.371   32.591   33.013
   33.654   34.807   36.190   37.820   37.875   38.931   41.993   42.321   42.839   43.116
            0.471509 -0.235840  0.235679
  -46.819  -46.805  -18.882  -18.843  -18.828  -18.700  -18.686  -18.675  -11.276    1.892
    2.874    3.040    8.825   10.527   13.210   14.135   16.869   18.568   19.780   20.678
   22.093   23.145   25.013   25.232   28.714   28.720   30.744   31.968   32.742   33.323
   33.523   35.319   35.730   36.058   37.749   38.119   41.426   42.594   43.156   43.582
            0.530421 -0.176928  0.176747
  -46.822  -46.802  -18.925  -18.870  -18.859  -18.667  -18.658  -18.640  -11.261    2.021
    2.734    2.988    8.508   11.220   12.855   14.325   15.955   19.101   19.399   21.504
   22.497   23.957   25.098   25.765   27.575   28.332   30.619   31.138   31.954   33.434
   34.009   34.448   35.416   37.221   37.572   38.221   40.581   42.486   42.891   43.574
            0.589333 -0.118015  0.117814
  -46.824  -46.800  -18.961  -18.888  -18.882  -18.641  -18.636  -18.615  -11.246    2.045
    2.736    2.937    8.194   11.821   12.839   14.489   15.197   18.247   19.874   22.950
   23.218   24.509   25.200   26.364   26.583   27.994   29.048   30.618   32.126   32.646
   33.536   34.439   35.702   36.158   39.324   39.572   39.972   42.163   43.037   43.309
            0.648315 -0.059033  0.058812
  -46.825  -46.799  -18.984  -18.899  -18.898  -18.624  -18.623  -18.599  -11.234    1.987
    2.838    2.902    7.956   12.042   13.259   14.593   14.734   17.230   20.766   23.263
   24.763   25.037   25.129   26.039   26.677   27.472   27.560   31.038   31.735   32.046
   32.464   34.647   35.221   36.669   39.088   40.301   41.200   42.484   43.053   44.095
            0.707227 -0.000121 -0.000121
  -46.825  -46.798  -18.992  -18.903  -18.903  -18.618  -18.618  -18.593  -11.230    1.956
    2.889    2.890    7.866   12.076   13.513   14.628   14.632   16.759   21.274   23.275
   24.928   24.930   26.209   26.212   26.673   26.678   26.981   31.361   31.411   31.422
   32.856   33.663   35.684   37.045   38.567   40.468   41.776   42.748   43.460   45.042
