 &plot nbnd=  40, nks=    43 /
            0.000000  0.000000  0.000000
    3.161    3.161    8.619   10.623   14.135   14.135   18.166   18.182   18.182   21.588
   21.588   22.255   25.658   25.658   28.544   29.733   29.733   31.432   32.002   34.422
   34.422   36.511   37.476   37.476   40.258   40.289   40.289   42.878   43.173   43.173
            0.265119  0.265119  0.265119
  -46.786  -46.754  -18.768  -18.738  -18.738  -18.694  -18.659  -18.659  -11.265    1.898
    3.163    3.163    8.173   11.172   14.243   14.243   17.992   17.992   18.028   21.306
   21.306   22.586   26.261   26.261   27.788   28.954   28.954   30.422   32.498   35.609
   35.609   37.087   37.087   37.783   39.802   40.914   40.914   43.089   43.260   43.260
            0.235638  0.235638  0.235638
  -46.791  -46.749  -18.774  -18.749  -18.749  -18.680  -18.646  -18.646  -11.288    1.993
    3.167    3.167    7.737   11.749   14.394   14.394   17.763   17.763   17.887   20.970
   20.970   22.977   26.994   26.994   26.997   28.266   28.266   29.439   32.978   36.680
   36.680   36.909   36.909   39.040   39.383   41.616   41.616   42.878   43.371   43.371
            0.206227  0.206227  0.206227
  -46.796  -46.744  -18.779  -18.760  -18.760  -18.664  -18.635  -18.635  -11.313    2.114
    3.172    3.172    7.311   12.352   14.586   14.586   17.518   17.518   17.763   20.590
   20.590   23.376   26.214   27.502   27.502   28.010   28.010   28.540   33.370   36.369
   36.369   38.189   38.189   39.010   40.208   42.374   42.374   42.635   43.482   43.482
            0.176746  0.176746  0.176746
  -46.800  -46.740  -18.783  -18.769  -18.769  -18.648  -18.624  -18.624  -11.341    2.262
    3.176    3.176    6.894   12.978   14.818   14.818   17.278   17.278   17.665   20.167
   20.167   23.695   25.512   27.090   27.090   27.734   28.867   28.867   33.659   36.077
   36.077   38.685   39.504   39.504   41.147   42.475   43.174   43.174   43.543   43.543
            0.147265  0.147265  0.147265
  -46.804  -46.737  -18.787  -18.778  -18.778  -18.633  -18.615  -18.615  -11.369    2.433
    3.181    3.181    6.490   13.620   15.087   15.087   17.060   17.060   17.591   19.709
   19.709   23.693   25.130   26.700   26.700   27.029   29.872   29.872   33.846   35.837
   35.837   38.408   40.776   40.776   41.517   42.727   43.231   43.231   44.109   44.109
            0.117854  0.117854  0.117854
  -46.807  -46.734  -18.791  -18.785  -18.785  -18.619  -18.606  -18.606  -11.396    2.620
    3.186    3.186    6.109   14.265   15.385   15.385   16.881   16.881   17.530   19.226
   19.226   23.227   25.217   26.398   26.398   26.434   30.928   30.928   33.945   35.659
   35.659   38.182   41.406   41.920   41.920   42.328   42.328   43.347   44.905   44.905
            0.088373  0.088373  0.088373
  -46.809  -46.732  -18.794  -18.790  -18.790  -18.607  -18.600  -18.600  -11.418    2.816
    3.189    3.189    5.759   14.897   15.698   15.698   16.761   16.761   17.463   18.730
   18.730   22.617   25.463   25.955   26.176   26.176   32.000   32.000   33.983   35.566
   35.566   38.005   41.035   41.035   41.213   42.852   42.852   43.993   44.932   44.932
            0.058892  0.058892  0.058892
  -46.811  -46.730  -18.796  -18.794  -18.794  -18.599  -18.595  -18.595  -11.436    3.000
    3.192    3.192    5.463   15.482   15.978   15.978   16.747   16.747   17.365   18.235
   18.235   22.072   25.593   25.699   26.025   26.025   32.997   32.997   33.985   35.616
   35.616   37.879   39.691   39.691   41.046   43.494   43.494   44.563   45.034   45.034
            0.029481  0.029481  0.029481
  -46.812  -46.729  -18.797  -18.796  -18.796  -18.593  -18.592  -18.592  -11.447    3.139
    3.194    3.194    5.255   15.955   16.137   16.137   16.915   16.915   17.231   17.767
   17.767   21.697   25.381   25.847   25.939   25.939   33.720   33.720   33.976   35.933
   35.933   37.803   38.455   38.455   40.938   43.857   43.857   44.972   45.117   45.117
            0.000000  0.000000  0.000000
  -46.813  -46.729  -18.797  -18.797  -18.797  -18.591  -18.591  -18.591  -11.451    3.194
    3.195    3.195    5.178   16.164   16.174   16.174   17.145   17.151   17.151   17.445
   17.445   21.562   25.307   25.902   25.911   25.911   33.967   33.967   33.971   36.315
   36.315   37.760   37.760   37.778   40.901   43.973   43.973   45.125   45.148   45.148
            0.044202 -0.044217  0.044202
  -46.812  -46.729  -18.796  -18.796  -18.795  -18.596  -18.594  -18.593  -11.442    3.078
    3.192    3.193    5.345   15.747   16.068   16.076   16.801   16.806   17.306   17.994
   17.997   21.859   25.472   25.791   25.967   25.975   33.415   33.420   33.978   35.721
   35.729   37.818   39.051   39.067   40.984   43.710   43.711   44.812   45.061   45.081
            0.088404 -0.088435  0.088404
  -46.809  -46.732  -18.793  -18.790  -18.790  -18.607  -18.600  -18.600  -11.418    2.817
    3.188    3.189    5.759   14.904   15.691   15.697   16.755   16.762   17.467   18.728
   18.731   22.620   25.471   25.956   26.169   26.176   32.004   32.015   33.980   35.544
   35.560   37.989   41.038   41.055   41.213   42.858   42.862   44.009   44.915   44.935
            0.132606 -0.132652  0.132606
  -46.805  -46.735  -18.789  -18.782  -18.781  -18.626  -18.610  -18.610  -11.383    2.525
    3.182    3.183    6.297   13.948   15.226   15.231   16.958   16.966   17.563   19.468
   19.472   23.505   25.139   26.534   26.540   26.721   30.397   30.410   33.903   35.716
   35.734   38.273   41.381   41.387   41.489   42.851   42.869   43.036   44.568   44.584
            0.176807 -0.176869  0.176807
  -46.800  -46.740  -18.783  -18.769  -18.769  -18.649  -18.624  -18.624  -11.341    2.263
    3.175    3.176    6.894   12.983   14.811   14.816   17.272   17.280   17.667   20.164
   20.170   23.702   25.517   27.089   27.093   27.740   28.866   28.879   33.658   36.053
   36.071   38.669   39.517   39.523   41.160   42.480   43.160   43.174   43.523   43.539
            0.221009 -0.221086  0.221009
  -46.793  -46.746  -18.776  -18.755  -18.755  -18.672  -18.640  -18.640  -11.300    2.051
    3.168    3.169    7.523   12.051   14.477   14.482   17.635   17.643   17.823   20.782
   20.789   23.187   26.606   27.365   27.376   27.995   27.999   28.987   33.186   36.506
   36.524   37.547   37.553   39.176   39.660   41.970   41.988   42.756   43.405   43.424
            0.265211 -0.265304  0.265211
  -46.786  -46.754  -18.768  -18.738  -18.738  -18.694  -18.659  -18.659  -11.265    1.899
    3.162    3.163    8.174   11.174   14.235   14.240   17.986   17.994   18.029   21.302
   21.311   22.593   26.257   26.269   27.793   28.958   28.958   30.433   32.498   35.620
   35.624   37.063   37.082   37.804   39.787   40.895   40.913   43.083   43.236   43.254
            0.309413 -0.309521  0.309413
  -46.778  -46.761  -18.759  -18.719  -18.719  -18.712  -18.679  -18.679  -11.242    1.807
    3.158    3.159    8.845   10.362   14.089   14.094   18.224   18.248   18.256   21.698
   21.708   22.134   25.418   25.431   28.896   30.141   30.144   31.587   32.127   33.887
   33.890   35.909   37.641   37.660   39.999   40.017   40.478   42.543   43.116   43.135
            0.353615 -0.353738  0.353615
  -46.770  -46.769  -18.755  -18.721  -18.702  -18.702  -18.697  -18.697  -11.234    1.777
    3.157    3.157    9.415    9.744   14.040   14.045   18.309   18.346   18.354   21.863
   21.873   21.957   25.093   25.105   29.516   30.973   30.979   31.108   32.872   32.872
   33.382   34.498   37.976   37.995   39.558   39.576   40.980   41.926   43.073   43.092
            0.412527 -0.294826  0.294682
  -46.773  -46.766  -18.783  -18.752  -18.737  -18.680  -18.662  -18.659  -11.230    1.824
    3.092    3.143    9.209   10.059   13.797   14.103   17.914   18.438   18.799   21.576
   21.960   22.405   25.111   25.142   29.303   30.140   30.993   31.577   32.815   33.228
   33.859   35.039   36.375   38.019   38.069   39.143   42.213   42.565   43.078   43.372
            0.471510 -0.235843  0.235679
  -46.776  -46.762  -18.828  -18.788  -18.773  -18.643  -18.628  -18.618  -11.219    1.947
    2.936    3.104    8.916   10.640   13.327   14.264   17.023   18.725   19.933   20.817
   22.231   23.313   25.159   25.382   28.905   28.910   30.937   32.186   32.983   33.537
   33.702   35.511   35.958   36.264   37.961   38.326   41.654   42.838   43.407   43.846
            0.530422 -0.176931  0.176746
  -46.779  -46.759  -18.872  -18.815  -18.804  -18.609  -18.600  -18.583  -11.204    2.076
    2.796    3.053    8.596   11.334   12.972   14.461   16.102   19.246   19.552   21.652
   22.636   24.128   25.241   25.925   27.765   28.506   30.802   31.310   32.215   33.643
   34.196   34.677   35.640   37.443   37.784   38.429   40.802   42.735   43.130   43.817
            0.589335 -0.118018  0.117813
  -46.781  -46.757  -18.908  -18.834  -18.828  -18.583  -18.578  -18.557  -11.188    2.098
    2.800    3.003    8.280   11.933   12.959   14.634   15.340   18.398   20.006   23.087
   23.374   24.685   25.337   26.534   26.779   28.156   29.218   30.795   32.410   32.831
   33.752   34.633   35.924   36.396   39.528   39.790   40.193   42.403   43.264   43.540
            0.648318 -0.059035  0.058810
  -46.783  -46.756  -18.932  -18.845  -18.844  -18.566  -18.565  -18.540  -11.176    2.039
    2.903    2.968    8.040   12.154   13.373   14.744   14.881   17.381   20.888   23.390
   24.919   25.224   25.278   26.229   26.852   27.645   27.717   31.219   31.919   32.242
   32.765   34.888   35.415   36.872   39.307   40.503   41.422   42.711   43.295   44.323
            0.707230 -0.000123 -0.000123
  -46.783  -46.755  -18.939  -18.849  -18.849  -18.560  -18.560  -18.535  -11.172    2.007
    2.955    2.956    7.950   12.190   13.619   14.780   14.784   16.910   21.390   23.393
   25.102   25.105   26.372   26.375   26.859   26.863   27.139   31.546   31.595   31.606
   33.190   33.871   35.881   37.242   38.784   40.668   41.997   42.983   43.700   45.272
